0	1
joy	@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men
joy	When my father was saved from a severe work accident.
anger	The lack of humanity iv seen today is sickening 😠
fear	"A time when I was very afraid of something was when I broke my  
father's antique lamp."
sadness	can it stay gloomy but get cold pls
joy	When I was in the sauna bath.
joy	"Going to a friend's wedding and seeing many of my old friends  
whom I had known before I moved to a new district five years  
previously."
anger	"When my flatmate put me down because she ""thought"" she was better  
than me, or she felt she was."
joy	"When my husband suddenly came to see me at my new job and  
brought some flowers and cake with him."
sadness	"I had been caught red-handed having stolen some paw-paw. I was  
then taken the elders owning the paw-paws."
joy	"When the result of the certificate exam was announced.  I was  
surprised and happy as the result was better than I had  
expected."
sadness	"When I left my sister's house after staying there for a few days.  
She has two little boys, and they are very warm people (the  
family). At the time, I was in need of this sort of contact, and  
I grew very fond of children (no, I'm not a paedophiliac)."
sadness	"I hadn't been at my parent's place for a long time. When I went to  
visit them I had high expectations, but when I was there it was  
very different from what I expected."
joy	the thought of you gets me through my day. the thought of your smile never fails at making me smile 💚
anger	When I could not reason my friend, it angered me.
anger	"When I used to go to my chief asking about any doubt about the job  
and he didn't care, didn't answer me, leaving me speaking alone."
sadness	you never call me when your sober
joy	When the girl with whom I am in love smiles at me.
sadness	My heads still in Ibiza but my body is sat at me desk at work #depressing
joy	I fear that if United bottle this my heart would actually collapse from laughter.
joy	"I was filled with joy when I heard that I had been selected to  
come here at Kamuzu College of Nursing."
sadness	"I was very sad when I could not take the M.A (I) exams due to  
illness, and a relative of mine disheartened me about it."
joy	"My girlfriend who had been very far away from me came to my  
place. She saw me and ran after me. I didn't know that she had  
come. I couldn't see her. She held my shoulders standing behind  
me."
joy	chirp chirp! what a beautiful white and red bird! 🐦
joy	"I had a friend who I didn't see for a long time. We had a  
relationship from much union and interaction. It was more that  
one year that I didn't see her. She appeared in my home and we  
talked."
fear	@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon
joy	@CScheiwiller can't stop smiling 😆😆😆
anger	"When I left after the examination to enter the University, and  
even though I had studied the whole year I made a bad exam. "
fear	Travelling by coach on a rather narrow and wet road.
anger	"And she said absurd things, false things that filled my ears and  
inflated my head which seemed to be caught in a carcass where the  
heart wanted to explode and where the arm wanted to knock down  
the world."
anger	Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?
fear	"When I was about six years old, I mistook a cat for a leopard       
when it entered my room at night."
anger	@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts
joy	"I felt happy at the settlement of our marriage, even though we  
are from different socio-linguistic backgrounds our parents  
agreed to the wedding without any conflict or discussion.  We had   
thought that they would object to the wedding but it did not happen. "
joy	Receiving a nice present from my parents.
joy	"Last Summer I achieved someting that I had been wanting for a  
long time."
sadness	When I left my part-time job.
joy	"I received an unexpected letter from a friend I had met a short  
time before.  He sent me a poem and wished me good luck.  I felt  
very happy because I had great esteem for that person."
sadness	When someone in my family died.
fear	"Once I failed seven subjects at school and I was terrified to  
give my report card to my father.  I left it on the table and went to  
bed very early in order to avoid him seeing me."
sadness	@WestHamUtd poor service tonight to find season ticket holders in the seats we purchased online. Forced to move further away #unhappy
sadness	When my mother was very sick and almost died.
joy	"I bought a Christmas present for my girl-friend. On my way home I  
was really glad about having found such a suitable thing."
joy	"There was joy in me when I heard that I was to take a course as a  
Medical Assistant."
joy	"When I got a first class in the twelveth standard exams, I was very  
surprised and happy and I had a very good time with my friends."
joy	"After being depressed because of a very bad relationship, my  
first love called me and told me that he would always care for me  
no matter what I did."
fear	Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont 
fear	"We were driving a car of a friend of mine when we turned in the  
wrong direction towards an unknown district, and nearly drove  
down a precipice."
