	0	1
723	joy	"When I received the result slip of the higher level examination  
(an university entrance exam) and saw that I had a very good  
possibility of being accepted into the university, I felt very  
excited."
724	fear	"I was driving on to a busy freeway during rush hour and it was  
slightly raining. A diesel truck was coming very close behind me  
and I was close behind a pick-up. I changed lanes and barely hit  
the truck and ran a Honda of the road. I was scared to death to  
go back and see if I caused him to crash."
725	fear	@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.
726	anger	"It was in March 1985 when one of my fellow students borrowed my  
wristwatch and after sometime he broke a glass of that watch I  
got angry when he was telling me but the anger didn't take long  
to fade."
727	joy	Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK
728	sadness	What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen
729	anger	When friends try to put me down or hurt me.  
730	joy	"I felt it when I received a letter telling that I had been  
classified in a national concourse of p... I felt happy and  
vanity about it."
731	fear	@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare
732	joy	When I was with someone I love.
733	fear	"When I did not get admission in M.Sc after my B.Sc, I felt really  
bad.  When I started my journey to Bombay, after having accepted  
my uncle's offer to come to Bombay, I was afraid, wondering if I   
would succeed or not. "
734	joy	When I first passed a job interview.
735	joy	@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men
736	joy	When my father was saved from a severe work accident.
737	anger	The lack of humanity iv seen today is sickening 😠
738	fear	"A time when I was very afraid of something was when I broke my  
father's antique lamp."
739	sadness	can it stay gloomy but get cold pls
740	joy	When I was in the sauna bath.
741	joy	"Going to a friend's wedding and seeing many of my old friends  
whom I had known before I moved to a new district five years  
previously."
742	anger	"When my flatmate put me down because she ""thought"" she was better  
than me, or she felt she was."
743	joy	"When my husband suddenly came to see me at my new job and  
brought some flowers and cake with him."
744	sadness	"I had been caught red-handed having stolen some paw-paw. I was  
then taken the elders owning the paw-paws."
745	joy	"When the result of the certificate exam was announced.  I was  
surprised and happy as the result was better than I had  
expected."
746	sadness	"When I left my sister's house after staying there for a few days.  
She has two little boys, and they are very warm people (the  
family). At the time, I was in need of this sort of contact, and  
I grew very fond of children (no, I'm not a paedophiliac)."
747	sadness	"I hadn't been at my parent's place for a long time. When I went to  
visit them I had high expectations, but when I was there it was  
very different from what I expected."
748	joy	the thought of you gets me through my day. the thought of your smile never fails at making me smile 💚
749	anger	When I could not reason my friend, it angered me.
750	anger	"When I used to go to my chief asking about any doubt about the job  
and he didn't care, didn't answer me, leaving me speaking alone."
751	sadness	you never call me when your sober
752	joy	When the girl with whom I am in love smiles at me.
753	sadness	My heads still in Ibiza but my body is sat at me desk at work #depressing
754	joy	I fear that if United bottle this my heart would actually collapse from laughter.
755	joy	"I was filled with joy when I heard that I had been selected to  
come here at Kamuzu College of Nursing."
756	sadness	"I was very sad when I could not take the M.A (I) exams due to  
illness, and a relative of mine disheartened me about it."
757	joy	"My girlfriend who had been very far away from me came to my  
place. She saw me and ran after me. I didn't know that she had  
come. I couldn't see her. She held my shoulders standing behind  
me."
758	joy	chirp chirp! what a beautiful white and red bird! 🐦
759	joy	"I had a friend who I didn't see for a long time. We had a  
relationship from much union and interaction. It was more that  
one year that I didn't see her. She appeared in my home and we  
talked."
760	fear	@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon
761	joy	@CScheiwiller can't stop smiling 😆😆😆
762	anger	"When I left after the examination to enter the University, and  
even though I had studied the whole year I made a bad exam. "
763	fear	Travelling by coach on a rather narrow and wet road.
764	anger	"And she said absurd things, false things that filled my ears and  
inflated my head which seemed to be caught in a carcass where the  
heart wanted to explode and where the arm wanted to knock down  
the world."
765	anger	Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?
766	fear	"When I was about six years old, I mistook a cat for a leopard       
when it entered my room at night."
767	anger	@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts
768	joy	"I felt happy at the settlement of our marriage, even though we  
are from different socio-linguistic backgrounds our parents  
agreed to the wedding without any conflict or discussion.  We had   
thought that they would object to the wedding but it did not happen. "
769	joy	Receiving a nice present from my parents.
770	joy	"Last Summer I achieved someting that I had been wanting for a  
long time."
